GroupId,反応速度,TimeStamp,color,text
1,323,2025-04-23 14:51:38,blue,あお
1,411,2025-04-23 14:51:38,red,あお
1,467,2025-04-23 14:51:38,blue,あか
1,391,2025-04-23 14:51:38,red,あか
1,340,2025-04-23 14:51:38,red,あか
2,768,2025-04-23 14:52:04,red,あお
2,420,2025-04-23 14:52:04,blue,あか
2,383,2025-04-23 14:52:04,blue,あか
2,257,2025-04-23 14:52:04,red,あか
2,363,2025-04-23 14:52:04,blue,あお
3,813,2025-04-23 14:54:08,blue,あお
3,413,2025-04-23 14:54:08,blue,あか
3,359,2025-04-23 14:54:08,red,あか
3,473,2025-04-23 14:54:08,red,あか
3,581,2025-04-23 14:54:08,blue,あお
4,414,2025-04-23 14:56:50,blue,あか
4,344,2025-04-23 14:56:50,blue,あか
4,616,2025-04-23 14:56:50,blue,あか
4,344,2025-04-23 14:56:50,red,あお
4,384,2025-04-23 14:56:50,red,あお
5,420,2025-04-23 15:02:03,blue,あか
5,386,2025-04-23 15:02:03,blue,あお
5,423,2025-04-23 15:02:03,blue,あか
5,415,2025-04-23 15:02:03,blue,あか
5,410,2025-04-23 15:02:03,red,あか
6,390,2025-04-23 15:05:23,red,あか
6,874,2025-04-23 15:05:23,red,あか
6,327,2025-04-23 15:05:23,blue,あか
6,603,2025-04-23 15:05:23,blue,あお
6,498,2025-04-23 15:05:23,red,あお
7,575,2025-04-23 15:07:35,blue,あか
7,441,2025-04-23 15:07:35,blue,あか
7,438,2025-04-23 15:07:35,red,あお
7,328,2025-04-23 15:07:35,red,あお
7,392,2025-04-23 15:07:35,blue,あお
8,389,2025-04-23 15:10:24,blue,あお
8,402,2025-04-23 15:10:24,blue,あお
8,357,2025-04-23 15:10:24,blue,あお
8,324,2025-04-23 15:10:24,blue,あお
8,406,2025-04-23 15:10:24,blue,あお
9,629,2025-04-23 15:18:25,red,あお
9,776,2025-04-23 15:18:25,red,あお
9,591,2025-04-23 15:18:25,red,あお
9,510,2025-04-23 15:18:25,blue,あお
9,672,2025-04-23 15:18:25,red,あか
10,525,2025-04-23 15:21:14,blue,あお
10,369,2025-04-23 15:21:14,red,あお
10,428,2025-04-23 15:21:14,red,あお
10,367,2025-04-23 15:21:14,blue,あか
10,376,2025-04-23 15:21:14,red,あか
11,516,2025-04-23 15:24:07,blue,あお
11,397,2025-04-23 15:24:07,red,あお
11,298,2025-04-23 15:24:07,blue,あか
11,303,2025-04-23 15:24:07,red,あお
11,385,2025-04-23 15:24:07,blue,あか
12,496,2025-04-23 16:09:36,red,あお
12,408,2025-04-23 16:09:36,red,あか
12,274,2025-04-23 16:09:36,blue,あお
12,316,2025-04-23 16:09:36,red,あお
12,580,2025-04-23 16:09:36,blue,あお
13,539,2025-04-28 12:56:07,blue,あお
13,490,2025-04-28 12:56:07,blue,あか
13,387,2025-04-28 12:56:07,red,あお
13,434,2025-04-28 12:56:07,blue,あお
13,796,2025-04-28 12:56:07,blue,あか
14,428,2025-04-28 12:58:03,blue,あお
14,379,2025-04-28 12:58:03,blue,あか
14,494,2025-04-28 12:58:03,red,あか
14,423,2025-04-28 12:58:03,red,あか
14,421,2025-04-28 12:58:03,red,あか
15,417,2025-04-28 13:00:11,blue,あか
15,366,2025-04-28 13:00:11,red,あお
15,450,2025-04-28 13:00:11,blue,あお
15,351,2025-04-28 13:00:11,red,あか
15,429,2025-04-28 13:00:11,blue,あお
16,395,2025-04-28 16:02:00,blue,あか
16,354,2025-04-28 16:02:00,red,あお
16,467,2025-04-28 16:02:00,blue,あお
16,456,2025-04-28 16:02:00,red,あか
16,438,2025-04-28 16:02:00,blue,あか
17,792,2025-04-30 12:34:24,blue,あか
17,724,2025-04-30 12:34:24,red,あお
17,627,2025-04-30 12:34:24,blue,あお
17,626,2025-04-30 12:34:24,blue,あか
17,313,2025-04-30 12:34:24,red,あお
